model_label,gt_step_count,mean_visual_hallucination_ratio,mean_visual_hallucination_count
DRT-RL,3,0.21530249110320285,0.2900355871886121
DRT-RL,4,0.2509448223733938,0.36281179138321995
DRT-RL,5,0.24447829398324447,0.3472962680883473
DRT-RL,6,0.22060766182298547,0.31175693527080584
DRT-RL,7,0.24129353233830847,0.31094527363184077
DRT-RL,8,0.2824858757062147,0.4067796610169492
DRT-RL,9,0.3684210526315789,0.5263157894736842
DRT-RL,10,0.3442622950819672,0.45901639344262296
DRT-SFT-800it,3,0.24199288256227758,0.304270462633452
DRT-SFT-800it,4,0.27286470143613,0.3960695389266818
DRT-SFT-800it,5,0.2863670982482864,0.3990860624523991
DRT-SFT-800it,6,0.30779392338177014,0.40554821664464996
DRT-SFT-800it,7,0.27114427860696516,0.3681592039800995
DRT-SFT-800it,8,0.4011299435028249,0.5649717514124294
DRT-SFT-800it,9,0.40789473684210525,0.6578947368421053
DRT-SFT-800it,10,0.4426229508196721,0.7377049180327869
Qwen-Standard,3,0.07829181494661921,0.1494661921708185
Qwen-Standard,4,0.1164021164021164,0.30536659108087677
Qwen-Standard,5,0.17745620715917745,0.49581111957349583
Qwen-Standard,6,0.18626155878467635,0.49801849405548215
Qwen-Standard,7,0.22388059701492538,0.6467661691542289
Qwen-Standard,8,0.2033898305084746,0.5084745762711864
Qwen-Standard,9,0.25,0.5
Qwen-Standard,10,0.26229508196721313,0.5409836065573771
w/o process reward,3,0.2402135231316726,0.30071174377224197
w/o process reward,4,0.2690854119425548,0.3832199546485261
w/o process reward,5,0.25818735719725816,0.3709063214013709
w/o process reward,6,0.2509907529722589,0.33553500660501984
w/o process reward,7,0.263681592039801,0.3656716417910448
w/o process reward,8,0.3050847457627119,0.4350282485875706
w/o process reward,9,0.35526315789473684,0.6052631578947368
w/o process reward,10,0.39344262295081966,0.5573770491803278
w/o step bouns,3,0.20818505338078291,0.26512455516014233
w/o step bouns,4,0.22600151171579744,0.3167044595616024
w/o step bouns,5,0.21325209444021326,0.2833206397562833
w/o step bouns,6,0.21268163804491413,0.28401585204755614
w/o step bouns,7,0.1865671641791045,0.23134328358208955
w/o step bouns,8,0.24293785310734464,0.2768361581920904
w/o step bouns,9,0.23684210526315788,0.3157894736842105
w/o step bouns,10,0.2786885245901639,0.4098360655737705
