model_label,gt_step_count,sample_count,mean_reason_step_count,mean_effective_reasoning_step_count,mean_hallucination_ratio,mean_tokens_per_reason_step,mean_accuracy
DRT-RL,3,562,7.090747330960854,3.9056939501779357,0.11961320115234705,9.570083309829752,0.6316725978647687
DRT-RL,4,1323,8.306878306878307,4.429327286470143,0.12868578888987053,9.739925455646157,0.6145124716553289
DRT-RL,5,1306,10.156967840735069,5.36676875957121,0.11255112931988889,9.883863743240877,0.6439509954058193
DRT-RL,6,754,11.704244031830239,6.224137931034483,0.11090901435729021,10.181360360966087,0.616710875331565
DRT-RL,7,397,13.312342569269521,6.629722921914357,0.128083671156719,10.635978785237533,0.5541561712846348
DRT-RL,8,177,14.943502824858758,6.898305084745763,0.1592368397453143,11.146043329663685,0.5254237288135594
DRT-RL,9,75,16.933333333333334,7.08,0.13975628075628074,11.821663924492356,0.4533333333333333
DRT-RL,10,59,18.576271186440678,7.11864406779661,0.1995970601902805,12.269281067424139,0.4745762711864407
DRT-SFT-800it,3,562,4.128113879003559,2.393238434163701,0.2196026097271649,14.867347534829742,0.5836298932384342
DRT-SFT-800it,4,1323,4.785336356764928,2.636432350718065,0.22011481841413813,12.75368980594964,0.5714285714285714
DRT-SFT-800it,5,1306,5.826186830015314,3.080398162327718,0.22147536400982035,13.251379904501809,0.5696784073506891
DRT-SFT-800it,6,754,6.629973474801061,3.4217506631299734,0.22024756852343058,14.032414490482221,0.5265251989389921
DRT-SFT-800it,7,397,7.337531486146096,3.5516372795969775,0.2530896405581544,17.245379770663146,0.4659949622166247
DRT-SFT-800it,8,177,8.084745762711865,3.7175141242937855,0.2896959913909067,15.845794357157992,0.4124293785310734
DRT-SFT-800it,9,75,9.333333333333334,3.28,0.3481269841269841,17.68732745032745,0.30666666666666664
DRT-SFT-800it,10,59,8.898305084745763,3.4745762711864407,0.3856739305891848,17.726567594364205,0.3898305084745763
Qwen-Standard,3,562,3.724199288256228,1.2722419928825623,0.08810794780545671,31.083506189989876,0.5818505338078291
Qwen-Standard,4,1323,5.590325018896447,1.6145124716553287,0.0879992561398457,38.63795027304482,0.546485260770975
Qwen-Standard,5,1306,8.361408882082696,2.211332312404288,0.11525377379129294,48.6127604254433,0.5551301684532925
Qwen-Standard,6,754,10.39655172413793,2.8713527851458887,0.11919129720853859,48.03574755104312,0.4986737400530504
Qwen-Standard,7,397,12.445843828715365,3.3123425692695214,0.125335852225021,70.96866045978365,0.4634760705289673
Qwen-Standard,8,177,14.19774011299435,3.5084745762711864,0.16772262577347322,80.36089669145036,0.4689265536723164
Qwen-Standard,9,75,16.226666666666667,3.8533333333333335,0.16968253968253968,79.03435728676668,0.41333333333333333
Qwen-Standard,10,59,16.491525423728813,3.7966101694915255,0.21707694377185902,114.56636110852064,0.423728813559322
w/o process reward,3,562,4.249110320284697,2.4181494661921707,0.17996949669547532,9.773414705973952,0.6103202846975089
w/o process reward,4,1323,5.146636432350718,2.8510959939531366,0.18007144656804522,10.085403604968482,0.6107331821617535
w/o process reward,5,1313,6.3792840822543795,3.4333587204874334,0.16542813622021543,10.085651380828235,0.6321401370906321
w/o process reward,6,757,7.6697490092470275,4.11889035667107,0.16145341888406617,10.327266543185221,0.6142668428005285
w/o process reward,7,402,8.606965174129353,4.383084577114428,0.1882818052594172,11.025444259951742,0.5447761194029851
w/o process reward,8,177,9.514124293785311,4.8474576271186445,0.20637610976594026,11.516846848468672,0.5028248587570622
w/o process reward,9,76,11.223684210526315,4.302631578947368,0.3163847117794486,12.43100365209982,0.3815789473684211
w/o process reward,10,61,11.934426229508198,4.049180327868853,0.32471435668156984,13.41861509133568,0.3442622950819672
w/o step bouns,3,562,5.766903914590747,3.304270462633452,0.1385570242331808,9.567853325993896,0.6156583629893239
w/o step bouns,4,1323,6.619803476946334,3.747543461829176,0.13972153235191784,9.757203932620765,0.6092214663643235
w/o step bouns,5,1306,7.9326186830015315,4.431087289433385,0.1339972410607939,9.882463654500521,0.6271056661562021
w/o step bouns,6,754,9.070291777188329,5.123342175066313,0.12097595890699339,10.056094268225156,0.6153846153846154
w/o step bouns,7,397,9.856423173803526,5.173803526448363,0.15087761384990606,10.658090739334257,0.5340050377833753
w/o step bouns,8,177,11.033898305084746,5.700564971751413,0.16497399336382385,10.944748864196557,0.536723163841808
w/o step bouns,9,75,12.426666666666666,5.653333333333333,0.20049735449735448,11.427738272620626,0.4
w/o step bouns,10,59,12.322033898305085,5.389830508474576,0.26853706557096385,11.491702660085013,0.4406779661016949
