Prompt,SFT Iteration,Dataset,Step,Others,AVG,MathVista,MathVerse,LogicVista,GSM8K,VideoHolmes
10it,1600it,VisionR1-DAPO,With Step,Process-Reward, 62.68/-     ,  68.2/-     , 57.44/-     , 54.59/-     , 93.71/-     , 39.47/-     
10it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 62.48/-     ,  66.7/-     , 56.98/-     , 55.03/-     , 94.62/-     , 39.09/-     
10it,800it,VisionR1-DAPO,With Step,VL judge, 61.83/-     ,  69.6/-     , 57.21/-     ,  48.1/-     , 91.89/-     , 42.35/-     
10it,800it,VisionR1-DAPO,With Step,RL, 61.58/-     ,  70.9/-     , 57.74/-     , 45.64/-     , 92.34/-     , 41.26/-     
10it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B,     -/-     ,     -/-     , 56.73/-     ,     -/-     , 91.13/-     , 41.43/-     
10it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B,     -/-     ,     -/-     , 57.08/-     ,     -/-     , 91.43/-     , 41.81/-     
10it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B,     -/-     ,     -/-     , 56.55/-     ,     -/-     , 90.98/-     , 41.54/-     
10it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B,     -/-     ,     -/-     , 56.42/-     ,     -/-     , 91.43/-     , 41.26/-     
,,,,,,,,,,
20it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 63.18/-     ,  68.7/-     , 58.15/-     , 55.93/-     , 94.16/-     , 38.98/-     
20it,800it,VisionR1-DAPO,With Step,RL, 63.12/-     ,  73.0/-     , 58.65/-     , 49.22/-     , 92.42/-     ,  42.3/-     
20it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 62.78/-     ,  71.2/-     , 56.78/-     , 51.45/-     , 91.28/-     , 43.17/-     
20it,1600it,VisionR1-DAPO,With Step,Process-Reward, 62.75/-     ,  67.7/-     , 59.06/-     ,  52.8/-     , 94.77/-     , 39.41/-     
20it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 62.61/-     ,  71.5/-     , 57.39/-     , 50.56/-     , 91.13/-     , 42.46/-     
20it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 62.42/-     ,  71.9/-     , 57.16/-     ,  48.1/-     , 91.66/-     , 43.28/-     
20it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 61.77/-     ,  71.6/-     ,  56.8/-     , 47.43/-     , 91.28/-     , 41.75/-     
20it,800it,VisionR1-DAPO,With Step,VL judge,     -/-     ,  71.6/-     , 58.58/-     , 50.11/-     ,     -/-     ,     -/-     
,,,,,,,,,,
30it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.54/-     ,  72.7/-     , 60.15/-     , 51.68/-     , 93.78/-     , 44.37/-     
30it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 64.43/-     ,  73.1/-     , 58.73/-     , 53.91/-     , 93.25/-     , 43.17/-     
30it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 64.28/-     ,  73.5/-     , 59.47/-     ,  51.9/-     , 93.33/-     , 43.22/-     
30it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 64.12/-     ,  72.8/-     , 60.79/-     , 51.23/-     , 93.18/-     , 42.62/-     
30it,800it,VisionR1-DAPO,With Step,RL, 64.12/-     ,  72.6/-     , 59.52/-     , 53.24/-     , 93.03/-     , 42.19/-     
30it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 63.84/-     ,  69.5/-     , 59.57/-     , 55.26/-     , 94.84/-     , 40.01/-     
30it,1600it,VisionR1-DAPO,With Step,Process-Reward, 63.58/-     ,  68.5/-     ,  60.1/-     , 54.59/-     , 94.69/-     , 40.01/-     
30it,800it,VisionR1-DAPO,With Step,VL judge, 63.15/-     ,  71.4/-     , 59.52/-     , 49.44/-     , 92.65/-     , 42.73/-     
