paper_table,group,label,MathVista_cur,MathVerse_cur,LogicVista_cur,GSM8K_cur,Video-Holmes_cur,MathVista_orig,MathVerse_orig,LogicVista_orig,GSM8K_orig,Video-Holmes_orig,MathVista_diff,MathVerse_diff,LogicVista_diff,GSM8K_diff,Video-Holmes_diff,AVG_cur,AVG_orig,AVG_diff,max_abs_diff,MathVista_method,MathVerse_method,LogicVista_method,GSM8K_method,Video-Holmes_method
Table 1 main,qwen_da,Qwen-DA,66.60000000000001,43.19796954314721,38.92617449664429,25.625473843821077,43.16820903647251,66.5,42.5,41.6,25.6,42.8,0.10000000000000853,0.6979695431472095,-2.673825503355708,0.025473843821075093,0.36820903647251413,43.50356538401702,43.8,-0.2964346159829745,2.673825503355708,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 1 main,qwen_drt,Qwen-DRT,73.3,60.507614213197975,52.348993288590606,75.2084912812737,43.004899292324446,74.9,60.5,52.4,75.2,43.4,-1.6000000000000085,0.007614213197975062,-0.051006711409392835,0.008491281273691698,-0.39510070767555305,60.87399961507735,61.279999999999994,-0.4060003849226419,1.6000000000000085,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 1 main,qwen_standard,Qwen-Standard,76.2,54.77157360406092,57.49440715883669,95.22365428354814,39.90201415351116,77.2,62.1,55.3,95.2,39.6,-1.0,-7.328426395939083,2.1944071588366896,0.023654283548140143,0.3020141535111591,64.71832983999138,65.88000000000001,-1.1616701600086259,7.328426395939083,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 1 main,qwen_thinking_vllm0191,Qwen-Thinking,79.7,74.23857868020305,64.20581655480984,95.52691432903715,44.25694066412629,79.9,74.2,68.2,96.1,42.5,-0.20000000000000284,0.038578680203045224,-3.99418344519016,-0.5730856709628398,1.7569406641262901,71.58565004563528,72.17999999999999,-0.5943499543647164,3.99418344519016,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 1 main,cod,CoD,73.2,57.81725888324873,52.348993288590606,80.89461713419257,42.95046271094175,72.0,57.6,50.3,80.7,42.2,1.2000000000000028,0.2172588832487321,2.0489932885906086,0.1946171341925691,0.750462710941747,61.442266403394726,60.55999999999999,0.8822664033947376,2.0489932885906086,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 1 main,drt_sft_800,DRT-SFT,71.5,56.192893401015226,46.75615212527964,90.5989385898408,42.787152966793684,71.5,56.2,47.2,91.0,42.8,0.0,-0.007106598984776724,-0.4438478747203618,-0.40106141015920116,-0.012847033206313085,61.56702741658587,61.739999999999995,-0.17297258341412203,0.4438478747203618,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 1 main,drt_rl_170,DRT-RL,76.7,64.34010152284264,55.92841163310962,94.31387414708112,43.658138268916716,76.8,64.3,56.8,94.3,43.7,-0.09999999999999432,0.04010152284264734,-0.8715883668903786,0.013874147081125443,-0.04186173108328717,66.98810511439002,67.17999999999999,-0.19189488560996892,0.8715883668903786,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 2 ablation,paper_t2_raw_answer_only_170,VisionR1-cold | Image+Text | Rans,72.1,65.0761421319797,57.04697986577181,95.07202426080363,40.01088731627654,72.0,64.4,57.3,95.1,38.6,0.09999999999999432,0.6761421319796881,-0.25302013422818703,-0.027975739196364202,1.4108873162765363,65.86120671496634,65.47999999999999,0.3812067149663534,1.4108873162765363,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 2 ablation,paper_t2_raw_process_reward_retry_80,VisionR1-cold | Image+Text | Rformat+Rmain+Rbonus,72.3,64.18781725888326,57.94183445190156,95.4510993176649,41.37180185084377,72.3,63.4,57.7,95.5,41.4,0.0,0.7878172588832584,0.2418344519015605,-0.04890068233510192,-0.028198149156231977,66.2505105758587,66.05999999999999,0.19051057585870979,0.7878172588832584,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 2 ablation,paper_t2_vl_judge_170,DRT-SFT | Image-only | Rformat+Rmain+Rbonus,75.3,64.9746192893401,55.257270693512304,94.23805913570888,44.14806750136091,75.5,64.2,53.7,93.6,43.1,-0.20000000000000284,0.7746192893400945,1.5572706935123009,0.6380591357088861,1.0480675013609115,66.78360332398444,66.02000000000001,0.7636033239844267,1.5572706935123009,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 2 ablation,paper_t2_answer_only_100,DRT-SFT | Image+Text | Rformat+Rans,74.3,62.08121827411168,50.33557046979866,92.49431387414708,42.46053347849755,74.4,62.0,50.8,92.7,42.5,-0.10000000000000853,0.08121827411167715,-0.46442953020133615,-0.205686125852921,-0.03946652150244745,64.334327219311,64.47999999999999,-0.14567278068898304,0.46442953020133615,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 2 ablation,paper_t2_no_step_170,DRT-SFT | Image+Text | Rformat+Rmain,74.3,63.324873096446694,53.91498881431768,94.08642911296437,44.746869896570495,74.5,63.1,54.1,94.1,44.8,-0.20000000000000284,0.22487309644669295,-0.18501118568232044,-0.01357088703562681,-0.05313010342950264,66.07463218405985,66.11999999999999,-0.04536781594013917,0.22487309644669295,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 4 reward model size,paper_t4_rm_qwen3_8b_190,Qwen3-8B,72.0,59.08629441624365,54.58612975391499,92.49431387414708,41.64398475775721,71.9,58.6,53.2,92.1,41.6,0.09999999999999432,0.486294416243652,1.386129753914986,0.3943138741470875,0.043984757757208115,63.96214456041258,63.48,0.4821445604125856,1.386129753914986,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 4 reward model size,paper_t4_rm_qwen3_14b_170,Qwen3-14B,74.6,63.65482233502538,56.82326621923938,92.34268385140257,44.2025040827436,74.6,63.0,56.8,92.3,44.2,0.0,0.6548223350253792,0.02326621923938177,0.042683851402571804,0.002504082743598701,66.32465529768218,66.17999999999999,0.14465529768219199,0.6548223350253792,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 4 reward model size,paper_t4_rm_qwen3_32b_170,Qwen3-32B,74.8,64.21319796954316,55.033557046979865,94.23805913570888,43.93032117583016,74.9,64.1,55.7,94.2,43.3,-0.10000000000000853,0.1131979695431653,-0.6664429530201375,0.038059135708877534,0.6303211758301615,66.44302706561241,66.44,0.0030270656124145034,0.6664429530201375,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
Table 4 reward model size,paper_t4_rm_qwen3_30b_a3b_170,Qwen3-30B-A3B,75.9,64.64467005076143,55.033557046979865,93.93479909021987,45.01905280348394,75.9,64.1,54.8,93.9,45.0,0.0,0.5446700507614395,0.23355704697986823,0.03479909021986316,0.019052803483937453,66.90641579828903,66.74000000000001,0.1664157982890231,0.5446700507614395,row0.acc,mean(split.Overall),row0.acc,overall,total.acc
